Id,log_bike_count
47193,4.678806
47194,4.1253033
47195,4.1253033
47196,4.520835
47197,4.520835
47198,5.241437
47199,5.4445324
47200,5.4445324
47201,3.7267728
47202,3.7267728
47203,4.2883625
47204,4.2883625
47205,4.465795
47206,4.465795
47207,4.5702786
47208,4.5702786
47209,4.3970375
47210,4.3970375
47211,5.9534116
47212,5.9534116
47213,3.5656312
47214,4.95733
47215,3.5042133
47216,3.7633266
47217,3.7633266
47218,3.4743133
47219,3.4743133
47220,4.005826
47221,4.005826
47222,4.7336597
47223,4.7336597
47224,2.24501
47225,2.24501
47226,4.2392583
47227,4.2392583
47228,5.148275
47229,5.148275
47230,5.2482224
47231,5.2482224
47232,5.3816504
47233,5.3816504
47234,4.9986053
47235,4.9986053
47236,4.9285946
47237,4.9285946
47238,6.0215216
47239,6.0215216
47240,4.3527384
47241,4.3527384
47242,5.1299186
47243,5.1299186
47244,4.7529607
47245,4.7529607
47246,4.7053404
47247,4.7053404
47248,3.9897928
47249,3.9897928
47250,4.420748
47251,4.420748
47252,5.154269
47253,5.3623133
47254,5.3623133
47255,3.8469193
47256,3.8469193
47257,4.1728687
47258,4.1728687
47259,4.3863726
47260,4.3863726
47261,4.717689
47262,4.717689
47263,4.34124
47264,4.34124
47265,5.7714334
47266,5.7714334
47267,3.2978785
47268,4.8932843
47269,3.578161
47270,3.7915373
47271,3.7915373
47272,3.6646457
47273,3.6646457
47274,4.0738926
47275,4.0738926
47276,4.7021384
47277,4.7021384
47278,2.3741477
47279,2.3741477
47280,4.275118
47281,4.275118
47282,5.14323
47283,5.14323
47284,5.12793
47285,5.12793
47286,5.217024
47287,5.217024
47288,5.037622
47289,5.037622
47290,4.875659
47291,4.875659
47292,6.0978284
47293,6.0978284
47294,4.3058143
47295,4.3058143
47296,5.272195
47297,5.272195
47298,4.6907554
47299,4.6907554
47300,3.4440181
47301,3.4440181
47302,3.2521646
47303,3.2521646
47304,3.172476
47305,3.172476
47306,4.2290225
47307,3.9770799
47308,3.9770799
47309,2.9377534
47310,2.9377534
47311,2.4950995
47312,2.4950995
47313,3.0385528
47314,3.0385528
47315,3.6324878
47316,3.6324878
47317,3.487624
47318,3.487624
47319,4.764044
47320,4.764044
47321,2.41493
47322,4.0084453
47323,2.8667834
47324,2.4130385
47325,2.4130385
47326,2.8030522
47327,2.8030522
47328,3.112236
47329,3.112236
47330,3.655625
47331,3.655625
47332,0.59359133
47333,0.59359133
47334,3.1109757
47335,3.1109757
47336,4.2309184
47337,4.2309184
47338,4.1412654
47339,4.1412654
47340,4.2368226
47341,4.2368226
47342,3.776908
47343,3.776908
47344,3.8374712
47345,3.8374712
47346,5.2023163
47347,5.2023163
47348,3.5201957
47349,3.5201957
47350,4.4812555
47351,4.4812555
47352,3.7942019
47353,3.7942019
47354,2.5861542
47355,2.5861542
47356,1.7278451
47357,1.7278451
47358,2.3370354
47359,2.3370354
47360,3.026416
47361,2.945552
47362,2.945552
47363,1.9202082
47364,1.9202082
47365,2.3679135
47366,2.3679135
47367,2.3627048
47368,2.3627048
47369,2.4307961
47370,2.4307961
47371,2.3000727
47372,2.3000727
47373,3.0729198
47374,3.0729198
47375,1.2583914
47376,2.5924132
47377,1.3491141
47378,1.9582283
47379,1.9582283
47380,1.7358389
47381,1.7358389
47382,2.2103982
47383,2.2103982
47384,2.5042949
47385,2.5042949
47386,0.60378426
47387,0.60378426
47388,2.2169123
47389,2.2169123
47390,2.4616466
47391,2.4616466
47392,2.92687
47393,2.92687
47394,2.768877
47395,2.768877
47396,2.6872993
47397,2.6872993
47398,2.596352
47399,2.596352
47400,3.2147684
47401,3.2147684
47402,2.3158736
47403,2.3158736
47404,2.6523533
47405,2.6523533
47406,2.5394433
47407,2.5394433
47408,4.062253
47409,4.062253
47410,3.291927
47411,3.291927
47412,4.0911975
47413,4.0911975
47414,4.8638864
47415,5.005856
47416,5.005856
47417,3.2163737
47418,3.2163737
47419,3.9162443
47420,3.9162443
47421,3.9921665
47422,3.9921665
47423,4.1105504
47424,4.1105504
47425,3.9149742
47426,3.9149742
47427,5.039397
47428,5.039397
47429,3.062367
47430,4.343154
47431,2.7321532
47432,3.5488663
47433,3.5488663
47434,3.2167318
47435,3.2167318
47436,3.5095096
47437,3.5095096
47438,4.23136
47439,4.23136
47440,2.133003
47441,2.133003
47442,3.7261138
47443,3.7261138
47444,4.4162717
47445,4.4162717
47446,4.700177
47447,4.700177
47448,4.679898
47449,4.679898
47450,4.328322
47451,4.328322
47452,4.3367014
47453,4.3367014
47454,5.2765365
47455,5.2765365
47456,3.8751383
47457,3.8751383
47458,4.2188835
47459,4.2188835
47460,4.127814
47461,4.127814
47462,4.1599874
47463,4.1599874
47464,3.5186765
47465,3.5186765
47466,4.162318
47467,4.162318
47468,4.9825625
47469,5.105229
47470,5.105229
47471,3.344043
47472,3.344043
47473,4.1053042
47474,4.1053042
47475,4.174051
47476,4.174051
47477,4.2099233
47478,4.2099233
47479,4.0019855
47480,4.0019855
47481,5.2085776
47482,5.2085776
47483,3.1396487
47484,4.429557
47485,2.8813217
47486,3.7517953
47487,3.7517953
47488,3.3444011
47489,3.3444011
47490,3.6031015
47491,3.6031015
47492,4.357313
47493,4.357313
47494,2.3781848
47495,2.3781848
47496,3.842448
47497,3.842448
47498,4.584662
47499,4.584662
47500,4.8081403
47501,4.8081403
47502,4.773489
47503,4.773489
47504,4.4916615
47505,4.4916615
47506,4.400539
47507,4.400539
47508,5.4457173
47509,5.4457173
47510,3.96873
47511,3.96873
47512,4.387274
47513,4.387274
47514,4.248661
47515,4.248661
47516,4.057817
47517,4.057817
47518,3.5354197
47519,3.5354197
47520,4.076988
47521,4.076988
47522,4.880812
47523,4.7514477
47524,4.7514477
47525,3.4316251
47526,3.4316251
47527,3.9084032
47528,3.9084032
47529,3.9913712
47530,3.9913712
47531,4.2703295
47532,4.2703295
47533,3.9140327
47534,3.9140327
47535,5.2777624
47536,5.2777624
47537,3.0600483
47538,4.349958
47539,2.8994758
47540,3.554895
47541,3.554895
47542,3.3065326
47543,3.3065326
47544,3.5072315
47545,3.5072315
47546,4.271983
47547,4.271983
47548,2.1976128
47549,2.1976128
47550,3.7402756
47551,3.7402756
47552,4.6239643
47553,4.6239643
47554,4.728541
47555,4.728541
47556,4.775495
47557,4.775495
47558,4.4037104
47559,4.4037104
47560,4.331123
47561,4.331123
47562,5.4752436
47563,5.4752436
47564,3.880777
47565,3.880777
47566,4.506344
47567,4.506344
47568,4.1855345
47569,4.1855345
47570,4.354696
47571,4.354696
47572,3.777391
47573,3.777391
47574,4.3460727
47575,4.3460727
47576,5.0338893
47577,5.1848507
47578,5.1848507
47579,3.4225457
47580,3.4225457
47581,4.1006827
47582,4.1006827
47583,4.3297157
47584,4.3297157
47585,4.289545
47586,4.289545
47587,4.247618
47588,4.247618
47589,5.5197334
47590,5.5197334
47591,3.25282
47592,4.589344
47593,3.1132903
47594,3.7333055
47595,3.7333055
47596,3.3955252
47597,3.3955252
47598,3.7870677
47599,3.7870677
47600,4.5410676
47601,4.5410676
47602,2.4306989
47603,2.4306989
47604,4.018557
47605,4.018557
47606,4.85452
47607,4.85452
47608,5.145593
47609,5.145593
47610,5.0174656
47611,5.0174656
47612,4.779019
47613,4.779019
47614,4.5750823
47615,4.5750823
47616,5.709283
47617,5.709283
47618,4.2548547
47619,4.2548547
47620,4.5794587
47621,4.5794587
47622,4.581378
47623,4.581378
47624,4.306206
47625,4.306206
47626,3.7294605
47627,3.7294605
47628,4.2929025
47629,4.2929025
47630,5.0244827
47631,5.156708
47632,5.156708
47633,3.3944037
47634,3.3944037
47635,4.0965633
47636,4.0965633
47637,4.2843065
47638,4.2843065
47639,4.29363
47640,4.29363
47641,4.1991286
47642,4.1991286
47643,5.4865355
47644,5.4865355
47645,3.2031388
47646,4.575651
47647,3.0636091
47648,3.6848161
47649,3.6848161
47650,3.3623276
47651,3.3623276
47652,3.7356477
47653,3.7356477
47654,4.4913864
47655,4.4913864
47656,2.4397762
47657,2.4397762
47658,4.0022955
47659,4.0022955
47660,4.8411613
47661,4.8411613
47662,5.095912
47663,5.095912
47664,4.969535
47665,4.969535
47666,4.7744503
47667,4.7744503
47668,4.535584
47669,4.535584
47670,5.676085
47671,5.676085
47672,4.237673
47673,4.237673
47674,4.5727997
47675,4.5727997
47676,4.5551414
47677,4.5551414
47678,4.3896947
47679,4.3896947
47680,3.9283412
47681,3.9283412
47682,4.3305926
47683,4.3305926
47684,5.068186
47685,5.170883
47686,5.170883
47687,3.4516518
47688,3.4516518
47689,4.0462017
47690,4.0462017
47691,4.2671523
47692,4.2671523
47693,4.380856
47694,4.380856
47695,4.180644
47696,4.180644
47697,5.626733
47698,5.626733
47699,3.1356072
47700,4.5949717
47701,3.064915
47702,3.6675696
47703,3.6675696
47704,3.27812
47705,3.27812
47706,3.8073132
47707,3.8073132
47708,4.5434175
47709,4.5434175
47710,2.3229787
47711,2.3229787
47712,3.951854
47713,3.951854
47714,4.8342032
47715,4.8342032
47716,5.202685
47717,5.202685
47718,5.006894
47719,5.006894
47720,4.735754
47721,4.735754
47722,4.5761366
47723,4.5761366
47724,5.7216024
47725,5.7216024
47726,4.1206775
47727,4.1206775
47728,4.7551823
47729,4.7551823
47730,4.56416
47731,4.56416
47732,4.6847596
47733,4.6847596
47734,4.088083
47735,4.088083
47736,4.3780236
47737,4.3780236
47738,5.1474743
47739,5.423192
47740,5.423192
47741,3.7911794
47742,3.7911794
47743,4.2328377
47744,4.2328377
47745,4.319009
47746,4.319009
47747,4.7624116
47748,4.7624116
47749,4.2673793
47750,4.2673793
47751,5.825353
47752,5.825353
47753,3.2913373
47754,4.8830237
47755,3.4962392
47756,3.8674667
47757,3.8674667
47758,3.582321
47759,3.582321
47760,4.038779
47761,4.038779
47762,4.7022753
47763,4.7022753
47764,2.4122818
47765,2.4122818
47766,4.3112397
47767,4.3112397
47768,5.0682645
47769,5.0682645
47770,5.2647595
47771,5.2647595
47772,5.279459
47773,5.279459
47774,4.9599395
47775,4.9599395
47776,4.850132
47777,4.850132
47778,6.0896864
47779,6.0896864
47780,4.202148
47781,4.202148
47782,5.2647743
47783,5.2647743
47784,4.655613
47785,4.655613
47786,4.1133876
47787,4.1133876
47788,3.5253294
47789,3.5253294
47790,3.743102
47791,3.743102
47792,4.6164756
47793,4.745469
47794,4.745469
47795,3.2165205
47796,3.2165205
47797,3.4558818
47798,3.4558818
47799,3.7447715
47800,3.7447715
47801,4.1594567
47802,4.1594567
47803,3.8521156
47804,3.8521156
47805,5.2478547
47806,5.2478547
47807,2.7302449
47808,4.3163505
47809,2.9831512
47810,3.18061
47811,3.18061
47812,3.0218985
47813,3.0218985
47814,3.527555
47815,3.527555
47816,4.1093206
47817,4.1093206
47818,1.6552978
47819,1.6552978
47820,3.7213967
47821,3.7213967
47822,4.6433444
47823,4.6433444
47824,4.511155
47825,4.511155
47826,4.7525578
47827,4.7525578
47828,4.4531074
47829,4.4531074
47830,4.251905
47831,4.251905
47832,5.644072
47833,5.644072
47834,3.7476518
47835,3.7476518
47836,4.8191605
47837,4.8191605
47838,4.338333
47839,4.338333
47840,0.88814926
47841,0.88814926
47842,0.45155138
47843,0.45155138
47844,0.5481926
47845,0.5481926
47846,1.3211944
47847,0.81247747
47848,0.81247747
47849,0.54084176
47850,0.54084176
47851,0.8247108
47852,0.8247108
47853,0.7630729
47854,0.7630729
47855,0.71133024
47856,0.71133024
47857,0.8636884
47858,0.8636884
47859,1.3376637
47860,1.3376637
47861,0.5213076
47862,0.938733
47863,0.9316074
47864,0.4743198
47865,0.4743198
47866,0.5413452
47867,0.5413452
47868,0.75340587
47869,0.75340587
47870,0.7507733
47871,0.7507733
47872,0.10492643
47873,0.10492643
47874,0.6955873
47875,0.6955873
47876,0.9818572
47877,0.9818572
47878,0.9454229
47879,0.9454229
47880,1.2622895
47881,1.2622895
47882,1.205726
47883,1.205726
47884,0.9013834
47885,0.9013834
47886,1.731211
47887,1.731211
47888,0.72777414
47889,0.72777414
47890,1.2521336
47891,1.2521336
47892,1.0926592
47893,1.0926592
47894,2.5481997
47895,2.5481997
47896,1.783905
47897,1.783905
47898,2.0691626
47899,2.0691626
47900,2.6732764
47901,2.6825483
47902,2.6825483
47903,2.0477362
47904,2.0477362
47905,2.3410223
47906,2.3410223
47907,2.367947
47908,2.367947
47909,2.1386824
47910,2.1386824
47911,2.2109969
47912,2.2109969
47913,2.664827
47914,2.664827
47915,1.7673337
47916,2.3153417
47917,1.79429
47918,1.7965595
47919,1.7965595
47920,1.7795956
47921,1.7795956
47922,2.2095766
47923,2.2095766
47924,2.2245922
47925,2.2245922
47926,0.69286484
47927,0.69286484
47928,2.138188
47929,2.138188
47930,2.1871846
47931,2.1871846
47932,2.2221293
47933,2.2221293
47934,2.512267
47935,2.512267
47936,2.6793046
47937,2.6793046
47938,2.2526903
47939,2.2526903
47940,3.2170973
47941,3.2170973
47942,2.2137635
47943,2.2137635
47944,2.4333005
47945,2.4333005
47946,2.3601315
47947,2.3601315
47948,4.334648
47949,4.334648
47950,3.3001325
47951,3.3001325
47952,3.8592048
47953,3.8592048
47954,4.4852104
47955,4.4051375
47956,4.4051375
47957,3.4577386
47958,3.4577386
47959,4.045964
47960,4.045964
47961,4.2123895
47962,4.2123895
47963,3.8861034
47964,3.8861034
47965,4.0454617
47966,4.0454617
47967,4.495034
47968,4.495034
47969,3.2005117
47970,4.126132
47971,3.0677776
47972,3.6712606
47973,3.6712606
47974,3.5567536
47975,3.5567536
47976,4.052141
47977,4.052141
47978,3.9883835
47979,3.9883835
47980,2.0042796
47981,2.0042796
47982,3.965264
47983,3.965264
47984,3.9112363
47985,3.9112363
47986,4.3502893
47987,4.3502893
47988,4.191867
47989,4.191867
47990,4.45235
47991,4.45235
47992,4.136695
47993,4.136695
47994,4.676339
47995,4.676339
47996,3.9275537
47997,3.9275537
47998,4.0978584
47999,4.0978584
48000,4.2617216
48001,4.2617216
48002,4.816887
48003,4.816887
48004,3.9294777
48005,3.9294777
48006,4.565321
48007,4.565321
48008,5.3941684
48009,5.1361136
48010,5.1361136
48011,4.1825624
48012,4.1825624
48013,4.4434175
48014,4.4434175
48015,4.7320952
48016,4.7320952
48017,4.782407
48018,4.782407
48019,4.6289053
48020,4.6289053
48021,5.460715
48022,5.460715
48023,4.0170703
48024,4.9045935
48025,3.5946832
48026,3.9480224
48027,3.9480224
48028,4.115108
48029,4.115108
48030,4.3807006
48031,4.3807006
48032,4.7936187
48033,4.7936187
48034,2.785039
48035,2.785039
48036,4.531365
48037,4.531365
48038,4.8219566
48039,4.8219566
48040,5.1417966
48041,5.1417966
48042,5.1187367
48043,5.1187367
48044,5.1925693
48045,5.1925693
48046,4.97974
48047,4.97974
48048,5.7373114
48049,5.7373114
48050,4.5033464
48051,4.5033464
48052,4.9056563
48053,4.9056563
48054,4.811446
48055,4.811446
48056,4.633178
48057,4.633178
48058,3.826836
48059,3.826836
48060,4.4004393
48061,4.4004393
48062,5.427742
48063,4.9374123
48064,4.9374123
48065,4.0394926
48066,4.0394926
48067,4.2423244
48068,4.2423244
48069,4.576032
48070,4.576032
48071,4.6219525
48072,4.6219525
48073,4.4163384
48074,4.4163384
48075,5.3890977
48076,5.3890977
48077,3.9569669
48078,4.84787
48079,3.5345807
48080,3.65942
48081,3.65942
48082,3.9272738
48083,3.9272738
48084,4.168133
48085,4.168133
48086,4.6741843
48087,4.6741843
48088,2.607029
48089,2.607029
48090,4.3476562
48091,4.3476562
48092,4.7851973
48093,4.7851973
48094,5.1385417
48095,5.1385417
48096,4.97575
48097,4.97575
48098,4.980002
48099,4.980002
48100,4.883739
48101,4.883739
48102,5.6656938
48103,5.6656938
48104,4.375254
48105,4.375254
48106,4.7741485
48107,4.7741485
48108,4.5988793
48109,4.5988793
48110,4.10066
48111,4.10066
48112,3.3356187
48113,3.3356187
48114,3.7945738
48115,3.7945738
48116,4.875156
48117,4.433246
48118,4.433246
48119,3.5819445
48120,3.5819445
48121,3.5935209
48122,3.5935209
48123,3.9018092
48124,3.9018092
48125,4.1246815
48126,4.1246815
48127,3.8523452
48128,3.8523452
48129,4.9674015
48130,4.9674015
48131,3.3388593
48132,4.397657
48133,2.8610573
48134,3.1518488
48135,3.1518488
48136,3.3726566
48137,3.3726566
48138,3.60414
48139,3.60414
48140,4.0683203
48141,4.0683203
48142,1.918817
48143,1.918817
48144,3.754036
48145,3.754036
48146,4.363501
48147,4.363501
48148,4.5825815
48149,4.5825815
48150,4.5062537
48151,4.5062537
48152,4.4160085
48153,4.4160085
48154,4.327779
48155,4.327779
48156,5.2439976
48157,5.2439976
48158,3.8772404
48159,3.8772404
48160,4.316601
48161,4.316601
48162,4.04222
48163,4.04222
48164,3.9024112
48165,3.9024112
48166,3.2193298
48167,3.2193298
48168,3.5472136
48169,3.5472136
48170,4.732154
48171,4.2328
48172,4.2328
48173,3.4053957
48174,3.4053957
48175,3.276609
48176,3.276609
48177,3.549117
48178,3.549117
48179,3.9242334
48180,3.9242334
48181,3.681413
48182,3.681413
48183,4.851113
48184,4.851113
48185,3.1323624
48186,4.191161
48187,2.6944656
48188,2.8349369
48189,2.8349369
48190,3.0649376
48191,3.0649376
48192,3.4145863
48193,3.4145863
48194,3.8494823
48195,3.8494823
48196,1.5755734
48197,1.5755734
48198,3.555789
48199,3.555789
48200,4.24257
48201,4.24257
48202,4.3760858
48203,4.3760858
48204,4.3581724
48205,4.3581724
48206,4.2573833
48207,4.2573833
48208,4.1026316
48209,4.1026316
48210,5.127709
48211,5.127709
48212,3.6509466
48213,3.6509466
48214,4.1807756
48215,4.1807756
48216,3.9504223
48217,3.9504223
48218,4.1313972
48219,4.1313972
48220,3.4714842
48221,3.4714842
48222,3.8114376
48223,3.8114376
48224,4.916096
48225,4.4316363
48226,4.4316363
48227,3.6314094
48228,3.6314094
48229,3.606277
48230,3.606277
48231,3.909313
48232,3.909313
48233,4.1230717
48234,4.1230717
48235,3.9321916
48236,3.9321916
48237,5.183415
48238,5.183415
48239,3.3936863
48240,4.460294
48241,3.1099048
48242,3.164605
48243,3.164605
48244,3.2808397
48245,3.2808397
48246,3.617521
48247,3.617521
48248,4.108603
48249,4.108603
48250,1.6968924
48251,1.6968924
48252,3.798771
48253,3.798771
48254,4.5681453
48255,4.5681453
48256,4.69377
48257,4.69377
48258,4.6084924
48259,4.6084924
48260,4.495078
48261,4.495078
48262,4.363955
48263,4.363955
48264,5.478531
48265,5.478531
48266,3.9178762
48267,3.9178762
48268,4.487653
48269,4.487653
48270,4.215597
48271,4.215597
48272,4.2580853
48273,4.2580853
48274,3.5822012
48275,3.5822012
48276,3.9195042
48277,3.9195042
48278,4.89954
48279,4.6291904
48280,4.6291904
48281,3.7719305
48282,3.7719305
48283,3.7734666
48284,3.7734666
48285,4.0606937
48286,4.0606937
48287,4.318977
48288,4.318977
48289,4.033805
48290,4.033805
48291,5.2838225
48292,5.2838225
48293,3.2269156
48294,4.5459023
48295,3.1928258
48296,3.3317945
48297,3.3317945
48298,3.4055276
48299,3.4055276
48300,3.724328
48301,3.724328
48302,4.2344995
48303,4.2344995
48304,1.8420322
48305,1.8420322
48306,3.9576879
48307,3.9576879
48308,4.6805058
48309,4.6805058
48310,4.823504
48311,4.823504
48312,4.718788
48313,4.718788
48314,4.6724343
48315,4.6724343
48316,4.483015
48317,4.483015
48318,5.578939
48319,5.578939
48320,4.01656
48321,4.01656
48322,4.64222
48323,4.64222
48324,4.261131
48325,4.261131
48326,4.5923886
48327,4.5923886
48328,3.9265444
48329,3.9265444
48330,4.253597
48331,4.253597
48332,5.068888
48333,4.8571787
48334,4.8571787
48335,3.9791765
48336,3.9791765
48337,4.021694
48338,4.021694
48339,4.429792
48340,4.429792
48341,4.6041713
48342,4.6041713
48343,4.268478
48344,4.268478
48345,5.5857387
48346,5.5857387
48347,3.3916495
48348,4.742967
48349,3.4921873
48350,3.554896
48351,3.554896
48352,3.6929698
48353,3.6929698
48354,4.0874906
48355,4.0874906
48356,4.5542502
48357,4.5542502
48358,2.2049847
48359,2.2049847
48360,4.162916
48361,4.162916
48362,4.8580055
48363,4.8580055
48364,5.028378
48365,5.028378
48366,4.991767
48367,4.991767
48368,4.9029455
48369,4.9029455
48370,4.687889
48371,4.687889
48372,5.7652197
48373,5.7652197
48374,4.2427745
48375,4.2427745
48376,4.981722
48377,4.981722
48378,4.541147
48379,4.541147
48380,3.5389957
48381,3.5389957
48382,3.1274397
48383,3.1274397
48384,3.1874518
48385,3.1874518
48386,4.1644006
48387,3.8236122
48388,3.8236122
48389,3.0290039
48390,3.0290039
48391,2.645451
48392,2.645451
48393,3.1542497
48394,3.1542497
48395,3.4631436
48396,3.4631436
48397,3.4857187
48398,3.4857187
48399,4.629767
48400,4.629767
48401,2.1259055
48402,3.9148922
48403,2.7594187
48404,2.486312
48405,2.486312
48406,2.878887
48407,2.878887
48408,3.2131956
48409,3.2131956
48410,3.5045595
48411,3.5045595
48412,0.5398367
48413,0.5398367
48414,3.217736
48415,3.217736
48416,4.1830935
48417,4.1830935
48418,3.8449259
48419,3.8449259
48420,4.160649
48421,4.160649
48422,3.878556
48423,3.878556
48424,3.6969743
48425,3.6969743
48426,4.8882065
48427,4.8882065
48428,3.5445364
48429,3.5445364
48430,4.010335
48431,4.010335
48432,3.8364427
48433,3.8364427
48434,4.412109
48435,4.412109
48436,3.732252
48437,3.732252
48438,4.1448708
48439,4.1448708
48440,5.2905016
48441,4.899292
48442,4.899292
48443,3.779873
48444,3.779873
48445,3.902015
48446,3.902015
48447,4.1972337
48448,4.1972337
48449,4.3013606
48450,4.3013606
48451,4.235518
48452,4.235518
48453,5.380181
48454,5.380181
48455,3.6287568
48456,4.6982307
