latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.89172,2.38531,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.890457,2.368852,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.890457,2.368852,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.829523,2.38699,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.829523,2.38699,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.82636,2.30303,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.82636,2.30303,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.89141,2.38482,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.89141,2.38482,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.840801,2.333233,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.840801,2.333233,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85735,2.35211,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85735,2.35211,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86282,2.31061,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86378,2.32003,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86284,2.310345,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.830331,2.400551,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.830331,2.400551,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86461,2.40969,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86461,2.40969,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.84223,2.36811,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.84223,2.36811,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85209,2.28508,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85209,2.28508,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83421,2.26542,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83421,2.26542,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83848,2.37587,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83848,2.37587,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86502,2.35387,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86502,2.35387,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86288,2.31179,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86288,2.31179,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85013,2.35423,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.85013,2.35423,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.84201,2.36729,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.84201,2.36729,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86462,2.31444,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86462,2.31444,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86377,2.35096,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.86377,2.35096,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.84638,2.31529,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.84638,2.31529,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.88529,2.32666,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.88529,2.32666,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83977,2.30198,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.83977,2.30198,15.6,15.6,83.44,0.0,0,0.0,0.0,27.0,10.6,100.0,18.1,0,0,0,1,0,0,2021,8,18,2,7
48.846028,2.375429,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.846028,2.375429,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83436,2.377,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83436,2.377,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85372,2.35702,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85372,2.35702,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.8484,2.27586,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.8484,2.27586,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86149,2.37376,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.89172,2.38531,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.89172,2.38531,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.890457,2.368852,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.890457,2.368852,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.829523,2.38699,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.829523,2.38699,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.82636,2.30303,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.82636,2.30303,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.89141,2.38482,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.89141,2.38482,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.840801,2.333233,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.840801,2.333233,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85735,2.35211,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85735,2.35211,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86282,2.31061,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86378,2.32003,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86284,2.310345,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.830331,2.400551,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.830331,2.400551,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86461,2.40969,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86461,2.40969,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.84223,2.36811,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.84223,2.36811,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85209,2.28508,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85209,2.28508,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83421,2.26542,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83421,2.26542,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83848,2.37587,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83848,2.37587,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86502,2.35387,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86502,2.35387,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86288,2.31179,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86288,2.31179,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85013,2.35423,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.85013,2.35423,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.84201,2.36729,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.84201,2.36729,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86462,2.31444,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86462,2.31444,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86377,2.35096,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.86377,2.35096,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.84638,2.31529,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.84638,2.31529,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.88529,2.32666,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.88529,2.32666,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83977,2.30198,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.83977,2.30198,15.6,15.6,84.66,0.0,0,0.0,0.0,27.0,10.1,100.0,18.2,0,0,0,1,0,0,2021,8,18,2,8
48.846028,2.375429,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.846028,2.375429,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83436,2.377,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83436,2.377,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85372,2.35702,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85372,2.35702,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.8484,2.27586,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.8484,2.27586,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86149,2.37376,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.89172,2.38531,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.89172,2.38531,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.890457,2.368852,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.890457,2.368852,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.829523,2.38699,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.829523,2.38699,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.82636,2.30303,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.82636,2.30303,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.89141,2.38482,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.89141,2.38482,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.840801,2.333233,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.840801,2.333233,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85735,2.35211,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85735,2.35211,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86282,2.31061,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86378,2.32003,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86284,2.310345,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.830331,2.400551,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.830331,2.400551,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86461,2.40969,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86461,2.40969,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.84223,2.36811,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.84223,2.36811,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85209,2.28508,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85209,2.28508,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83421,2.26542,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83421,2.26542,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83848,2.37587,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83848,2.37587,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86502,2.35387,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86502,2.35387,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86288,2.31179,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86288,2.31179,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85013,2.35423,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.85013,2.35423,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.84201,2.36729,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.84201,2.36729,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86462,2.31444,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86462,2.31444,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86377,2.35096,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.86377,2.35096,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.84638,2.31529,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.84638,2.31529,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.88529,2.32666,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.88529,2.32666,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83977,2.30198,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.83977,2.30198,16.0,16.0,83.54,0.0,0,0.0,0.0,26.8,10.4,100.0,18.7,0,0,0,1,0,0,2021,8,18,2,9
48.846028,2.375429,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.846028,2.375429,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.83436,2.377,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.83436,2.377,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.85372,2.35702,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.85372,2.35702,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.8484,2.27586,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.8484,2.27586,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.86149,2.37376,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.89172,2.38531,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.89172,2.38531,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.890457,2.368852,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.890457,2.368852,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.829523,2.38699,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.829523,2.38699,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.82636,2.30303,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.82636,2.30303,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.89141,2.38482,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.89141,2.38482,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.840801,2.333233,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.840801,2.333233,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.85735,2.35211,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.85735,2.35211,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.86282,2.31061,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.86378,2.32003,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.86284,2.310345,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
48.830331,2.400551,20.1,20.1,66.78,0.0,0,0.0,0.0,28.1,9.4,94.8,22.9,0,0,0,1,0,0,2021,8,18,2,15
